Results,avg_SIG_STR_pct,avg_opp_SIG_STR_pct,avg_SIG_STR_landed,avg_TOTAL_STR_landed,avg_opp_TOTAL_STR_att,avg_opp_TOTAL_STR_landed,avg_HEAD_landed,avg_opp_HEAD_landed,avg_CTRL_time(seconds),avg_opp_CTRL_time(seconds)
1,0.610465451,0.556650558,25.20386331,39.4938371,103.6481479,68.97695997,15.22354173,31.81594037,284.0800652,361.6407287
1,0.541861804,0.476602232,30.81545322,50.97534841,70.59259177,44.90783989,21.8941669,16.26376146,491.3202606,9.562914632
1,0.493723609,0.533204464,15.63090645,19.95069683,47.18518354,25.81567979,9.788333803,16.52752292,122.6405212,11.12582926
1,0.469788868,0.565635715,23.04725158,30.60557461,83.48146832,45.52543831,15.30667043,28.22018337,66.12416971,57.00663412
1,0.299155474,0.462542858,32.18900633,37.42229843,133.9258733,65.10175323,20.22668171,31.88073349,57.49667883,170.0265365
1,0.409721832,0.48809433,34.66647339,48.72657776,117.6889954,67.81938171,16.88162231,23.54092407,263.01297,96.49699402
1,0.276621895,0.400171432,35.75602531,44.68919373,169.7034931,71.40701294,18.90672684,50.52293396,57.98671532,114.1061459
1,0.399443665,0.41618866,48.33294678,60.45315552,99.37799072,42.63876343,26.76324463,26.08184814,116.0259399,9.993988037
1,0.272975159,0.47137146,37.04820251,57.5135498,155.6279449,78.25610352,26.2538147,50.18347168,149.8937225,93.84916687
1,0.318887329,0.402377319,61.66589355,78.90631104,166.7559814,71.27752686,33.52648926,47.16369629,157.0518799,16.98797607
1,0.494575348,0.545981903,45.48123169,50.64501953,187.2479248,73.09855652,37.58547974,43.09417725,25.02305603,56.77850342
1,0.341900635,0.50548584,39.19281006,53.05419922,138.5117798,78.02441406,30.01525879,40.73388672,365.5748901,149.3966675
1,0.365549316,0.389509277,59.66357422,74.62524414,104.0239258,41.11010742,39.10595703,21.65478516,99.20751953,54.9519043
1,0.468301392,0.393927612,83.92492676,101.5800781,229.9916992,99.39422607,68.34191895,62.37670898,58.09222412,179.1140137
1,0.524369545,0.452285347,49.95155716,63.00987625,146.1152649,75.28326416,33.64801407,36.18376541,18.86279297,163.0890579
1,0.602182617,0.48578125,33.80517578,58.73291016,79.68554688,41.99951172,25.94970703,19.72949219,74.0078125,56.48583984
